pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
60000,3350,0.6023502653525398,0.7437452615617892,0.8362395754359363,0.3405,0.484,0.596,0.3585,0.46,0.576
60000,3400,0.6025398028809704,0.7460197119029568,0.8271417740712661,0.332,0.484,0.576,0.3675,0.476,0.576
60000,3450,0.6044351781652767,0.7429871114480667,0.8347232752084913,0.347,0.488,0.602,0.3665,0.468,0.564
60000,3500,0.6040561031084155,0.7589082638362395,0.8294162244124337,0.344,0.496,0.598,0.369,0.468,0.566
60000,3550,0.6010235026535254,0.7369219105382866,0.8369977255496588,0.3435,0.472,0.576,0.3715,0.47,0.584
60000,3600,0.5962850644427596,0.7293404094010614,0.8278999241849886,0.341,0.482,0.588,0.3675,0.466,0.568
60000,3650,0.5998862774829417,0.730098559514784,0.8263836239575436,0.341,0.472,0.582,0.3725,0.48,0.568
60000,3700,0.5978013646702047,0.7354056103108415,0.8309325246398787,0.3455,0.492,0.614,0.371,0.488,0.558
70000,50,0.36808188021228205,0.6262319939347991,0.8142532221379833,0.22,0.406,0.562,0.2005,0.348,0.514
70000,100,0.3883623957543594,0.6421531463229719,0.8104624715693708,0.2255,0.402,0.56,0.215,0.382,0.512
70000,150,0.41300227445034116,0.6467020470053071,0.8119787717968158,0.239,0.43,0.562,0.234,0.378,0.524
70000,200,0.42778620166793024,0.6588324488248674,0.8256254738438211,0.244,0.426,0.576,0.2355,0.37,0.51
70000,250,0.44181197877179684,0.6709628506444276,0.8278999241849886,0.2445,0.412,0.55,0.252,0.404,0.534
70000,300,0.4520470053070508,0.6868840030326004,0.8256254738438211,0.2545,0.434,0.588,0.2505,0.398,0.55
70000,350,0.4598180439727066,0.6921910538286581,0.8347232752084913,0.2595,0.444,0.596,0.261,0.396,0.55
70000,400,0.4681576952236543,0.6884003032600455,0.8385140257771039,0.2765,0.454,0.59,0.2825,0.43,0.556
70000,450,0.488248673237301,0.7081122062168309,0.8377558756633814,0.274,0.436,0.592,0.302,0.444,0.59
70000,500,0.5001895375284306,0.714177407126611,0.8347232752084913,0.281,0.438,0.572,0.305,0.442,0.576
70000,550,0.494882486732373,0.7065959059893859,0.8301743745261562,0.283,0.44,0.6,0.303,0.458,0.59
70000,600,0.5032221379833207,0.7050796057619408,0.8301743745261562,0.292,0.452,0.602,0.3115,0.456,0.582
70000,650,0.5089082638362395,0.7035633055344959,0.8263836239575436,0.298,0.45,0.6,0.3065,0.442,0.572
70000,700,0.5163002274450341,0.7088703563305534,0.8225928733889311,0.2955,0.45,0.592,0.3205,0.468,0.592
70000,750,0.525018953752843,0.7043214556482184,0.8256254738438211,0.2955,0.442,0.592,0.319,0.452,0.584
70000,800,0.5259666413949962,0.711144806671721,0.8286580742987112,0.305,0.46,0.588,0.324,0.462,0.576
70000,850,0.5346853677028052,0.7172100075815011,0.8324488248673237,0.3035,0.454,0.586,0.3125,0.454,0.568
70000,900,0.5360121304018196,0.7225170583775588,0.8385140257771039,0.3055,0.446,0.574,0.3245,0.468,0.576
70000,950,0.5375284306292646,0.7065959059893859,0.8324488248673237,0.3055,0.448,0.608,0.33,0.472,0.588
70000,1000,0.5435936315390447,0.7232752084912812,0.8430629264594389,0.309,0.446,0.59,0.331,0.464,0.57
70000,1050,0.5422668688400303,0.7058377558756633,0.8316906747536013,0.327,0.472,0.578,0.33,0.472,0.57
70000,1100,0.5473843821076573,0.7126611068991661,0.8294162244124337,0.312,0.444,0.578,0.335,0.472,0.59
70000,1150,0.5504169825625473,0.7119029567854435,0.8324488248673237,0.3215,0.47,0.594,0.3365,0.468,0.574
70000,1200,0.5523123578468537,0.7247915087187263,0.824109173616376,0.321,0.472,0.614,0.332,0.466,0.59
70000,1250,0.5576194086429113,0.7255496588324488,0.8354814253222138,0.3255,0.466,0.588,0.336,0.456,0.582
70000,1300,0.558756633813495,0.7210007581501138,0.8309325246398787,0.331,0.464,0.6,0.334,0.448,0.56
70000,1350,0.5754359363153905,0.7376800606520091,0.8521607278241091,0.3245,0.46,0.594,0.3415,0.458,0.576
70000,1400,0.5684230477634572,0.7399545109931767,0.849128127369219,0.3305,0.458,0.592,0.3425,0.452,0.578
70000,1450,0.5729719484457922,0.7399545109931767,0.8498862774829417,0.326,0.48,0.586,0.3475,0.458,0.566
70000,1500,0.5640636846095527,0.7210007581501138,0.8529188779378317,0.3225,0.468,0.598,0.3455,0.466,0.568
70000,1550,0.5684230477634572,0.7323730098559514,0.8415466262319939,0.3195,0.45,0.592,0.337,0.448,0.572
70000,1600,0.5691811978771797,0.7354056103108415,0.8544351781652767,0.3405,0.47,0.584,0.35,0.462,0.58
70000,1650,0.5797952994692949,0.7467778620166793,0.8559514783927218,0.342,0.49,0.594,0.348,0.464,0.588
70000,1700,0.5765731614859743,0.7376800606520091,0.8483699772554966,0.3235,0.47,0.598,0.353,0.47,0.572
70000,1750,0.5833965125094769,0.7475360121304018,0.8476118271417741,0.3335,0.472,0.59,0.356,0.474,0.574
70000,1800,0.58434420015163,0.7422289613343442,0.8514025777103866,0.328,0.46,0.584,0.355,0.474,0.584
70000,1850,0.5805534495830175,0.7293404094010614,0.8377558756633814,0.33,0.448,0.588,0.353,0.468,0.594
70000,1900,0.5898407884761183,0.7543593631539045,0.8529188779378317,0.333,0.468,0.594,0.362,0.488,0.574
70000,1950,0.5888931008339652,0.7475360121304018,0.8498862774829417,0.336,0.468,0.606,0.3575,0.472,0.578
70000,2000,0.5866186504927976,0.7429871114480667,0.8529188779378317,0.3315,0.468,0.608,0.361,0.486,0.582
70000,2050,0.5913570887035633,0.7498104624715694,0.8498862774829417,0.3365,0.468,0.618,0.3605,0.472,0.578
70000,2100,0.5885140257771039,0.7429871114480667,0.8476118271417741,0.3395,0.468,0.61,0.3565,0.472,0.582
70000,2150,0.5953373768006065,0.7536012130401819,0.8521607278241091,0.3325,0.476,0.618,0.3635,0.484,0.564
70000,2200,0.5868081880212282,0.7543593631539045,0.8476118271417741,0.344,0.48,0.602,0.3695,0.482,0.566
70000,2250,0.5915466262319939,0.755117513267627,0.8597422289613343,0.3405,0.478,0.614,0.3795,0.498,0.57
70000,2300,0.5883244882486732,0.7460197119029568,0.844579226686884,0.3345,0.458,0.606,0.3635,0.478,0.568
70000,2350,0.5856709628506445,0.7536012130401819,0.8514025777103866,0.331,0.464,0.61,0.3635,0.478,0.576
70000,2400,0.5887035633055345,0.7505686125852918,0.844579226686884,0.343,0.468,0.61,0.357,0.468,0.578
70000,2450,0.5868081880212282,0.7573919636087946,0.8574677786201668,0.3365,0.452,0.59,0.3625,0.48,0.57
70000,2500,0.5898407884761183,0.7498104624715694,0.8476118271417741,0.347,0.484,0.598,0.3585,0.472,0.562
70000,2550,0.5871872630780894,0.7513267626990144,0.8392721758908264,0.3455,0.476,0.608,0.366,0.478,0.586
70000,2600,0.5915466262319939,0.7543593631539045,0.8514025777103866,0.34,0.464,0.602,0.36,0.48,0.596
70000,2650,0.5955269143290371,0.7573919636087946,0.8514025777103866,0.345,0.476,0.608,0.3675,0.492,0.574
70000,2700,0.5943896891584534,0.7429871114480667,0.849128127369219,0.347,0.478,0.602,0.3705,0.488,0.58
70000,2750,0.5951478392721758,0.7467778620166793,0.8468536770280516,0.353,0.494,0.604,0.3615,0.466,0.576
70000,2800,0.5905989385898408,0.7407126611068992,0.844579226686884,0.352,0.488,0.574,0.36,0.466,0.552
70000,2850,0.596095526914329,0.7422289613343442,0.8415466262319939,0.35,0.488,0.616,0.3635,0.474,0.572
70000,2900,0.6008339651250948,0.7513267626990144,0.8544351781652767,0.35,0.49,0.602,0.36,0.474,0.58
70000,2950,0.6002653525398028,0.7437452615617892,0.8498862774829417,0.354,0.484,0.6,0.371,0.49,0.584
70000,3000,0.6036770280515542,0.7490523123578469,0.8483699772554966,0.358,0.49,0.598,0.362,0.456,0.578
80000,50,0.3802122820318423,0.6565579984836998,0.8188021228203184,0.198,0.39,0.562,0.1885,0.356,0.512
80000,100,0.41129643669446553,0.6489764973464746,0.8271417740712661,0.217,0.398,0.57,0.2125,0.372,0.52
80000,150,0.4281652767247915,0.6626231993934799,0.8294162244124337,0.2415,0.41,0.588,0.2415,0.406,0.534
80000,200,0.4444655041698256,0.6747536012130402,0.8316906747536013,0.2625,0.436,0.584,0.249,0.41,0.542
80000,250,0.4539423805913571,0.6808188021228203,0.8316906747536013,0.252,0.43,0.578,0.261,0.418,0.548
80000,300,0.45943896891584535,0.6937073540561031,0.8385140257771039,0.2725,0.438,0.576,0.278,0.432,0.562
80000,350,0.4766868840030326,0.6990144048521607,0.8286580742987112,0.278,0.458,0.59,0.2755,0.43,0.568
80000,400,0.4871114480667172,0.711144806671721,0.8430629264594389,0.285,0.46,0.61,0.2745,0.436,0.556
80000,450,0.4979150871872631,0.7179681576952237,0.846095526914329,0.298,0.468,0.612,0.2855,0.436,0.57
80000,500,0.5073919636087946,0.7210007581501138,0.8483699772554966,0.2945,0.462,0.58,0.297,0.442,0.566
80000,550,0.513267626990144,0.7225170583775588,0.8438210765731615,0.298,0.458,0.586,0.309,0.448,0.568
80000,600,0.5214177407126611,0.7210007581501138,0.8415466262319939,0.305,0.464,0.602,0.306,0.458,0.594
80000,650,0.5320318423047763,0.7278241091736164,0.8430629264594389,0.3065,0.46,0.604,0.3195,0.466,0.594
80000,700,0.5346853677028052,0.7202426080363912,0.8476118271417741,0.306,0.458,0.604,0.316,0.468,0.596
80000,750,0.5434040940106141,0.7217589082638363,0.8354814253222138,0.2995,0.44,0.594,0.3175,0.446,0.584
80000,800,0.5380970432145565,0.7179681576952237,0.8377558756633814,0.296,0.426,0.606,0.3305,0.46,0.578
80000,850,0.5447308567096285,0.734647460197119,0.8453373768006065,0.3055,0.46,0.606,0.3365,0.478,0.59
80000,900,0.5576194086429113,0.7414708112206216,0.8423047763457164,0.302,0.462,0.594,0.337,0.466,0.586
80000,950,0.5513646702047005,0.7308567096285065,0.8392721758908264,0.3055,0.464,0.618,0.34,0.48,0.59
80000,1000,0.5530705079605762,0.7240333586050038,0.8423047763457164,0.3135,0.478,0.598,0.3385,0.468,0.586
80000,1050,0.5669067475360121,0.734647460197119,0.844579226686884,0.319,0.464,0.594,0.3395,0.458,0.584
80000,1100,0.5661485974222896,0.7247915087187263,0.8430629264594389,0.323,0.474,0.618,0.343,0.466,0.574
80000,1150,0.5621683093252464,0.7391963608794542,0.8521607278241091,0.323,0.472,0.614,0.347,0.472,0.586
80000,1200,0.576194086429113,0.7498104624715694,0.8551933282789992,0.3255,0.47,0.598,0.3535,0.48,0.592
80000,1250,0.5826383623957544,0.7528430629264594,0.8620166793025019,0.324,0.468,0.598,0.35,0.48,0.594
80000,1300,0.5799848369977255,0.7498104624715694,0.8642911296436695,0.328,0.466,0.58,0.346,0.478,0.596
80000,1350,0.586429112964367,0.7528430629264594,0.8574677786201668,0.335,0.478,0.604,0.348,0.468,0.578
80000,1400,0.5845337376800607,0.7452615617892343,0.8612585291887794,0.335,0.476,0.592,0.3565,0.482,0.572
80000,1450,0.5875663381349507,0.7505686125852918,0.8551933282789992,0.332,0.484,0.612,0.362,0.492,0.584
80000,1500,0.5885140257771039,0.7573919636087946,0.8551933282789992,0.329,0.468,0.604,0.361,0.504,0.568
80000,1550,0.5858605003790751,0.7589082638362395,0.8551933282789992,0.326,0.474,0.606,0.3545,0.486,0.584
80000,1600,0.5923047763457164,0.755117513267627,0.8544351781652767,0.334,0.48,0.61,0.3565,0.48,0.598
80000,1650,0.5923047763457164,0.7520849128127369,0.8544351781652767,0.336,0.478,0.618,0.361,0.494,0.588
80000,1700,0.5885140257771039,0.7558756633813495,0.849128127369219,0.346,0.494,0.624,0.356,0.468,0.59
80000,1750,0.5940106141015921,0.7543593631539045,0.8506444275966641,0.3375,0.49,0.614,0.3615,0.482,0.592
80000,1800,0.5936315390447309,0.7513267626990144,0.8589840788476119,0.345,0.496,0.628,0.364,0.482,0.574
80000,1850,0.5938210765731615,0.7634571645185747,0.8536770280515542,0.344,0.492,0.608,0.364,0.478,0.6
80000,1900,0.5940106141015921,0.7558756633813495,0.8589840788476119,0.3395,0.478,0.614,0.3675,0.488,0.604
80000,1950,0.5966641394996209,0.7558756633813495,0.8536770280515542,0.342,0.49,0.616,0.372,0.494,0.612
80000,2000,0.5979909021986354,0.7664897649734648,0.8589840788476119,0.3515,0.492,0.628,0.373,0.504,0.592
80000,2050,0.6076573161485974,0.7664897649734648,0.8574677786201668,0.3475,0.502,0.612,0.369,0.488,0.58
80000,2100,0.6027293404094011,0.7581501137225171,0.8514025777103866,0.3465,0.486,0.618,0.367,0.488,0.588
80000,2150,0.5972327520849128,0.7634571645185747,0.8582259287338894,0.35,0.496,0.614,0.374,0.498,0.594
80000,2200,0.606330553449583,0.7710386656557998,0.8642911296436695,0.354,0.494,0.624,0.367,0.492,0.604
80000,2250,0.6076573161485974,0.775587566338135,0.8658074298711145,0.3505,0.49,0.616,0.378,0.5,0.596
80000,2300,0.6084154662623199,0.7687642153146323,0.8703563305534496,0.359,0.504,0.622,0.368,0.488,0.588
80000,2350,0.6027293404094011,0.7626990144048522,0.8627748294162244,0.355,0.488,0.624,0.367,0.49,0.608
80000,2400,0.61144806671721,0.7778620166793025,0.8749052312357847,0.3585,0.508,0.628,0.3635,0.48,0.602
80000,2450,0.6129643669446551,0.7702805155420773,0.8703563305534496,0.355,0.484,0.616,0.3745,0.492,0.614
80000,2500,0.6123957543593631,0.7740712661106899,0.8703563305534496,0.358,0.51,0.624,0.375,0.5,0.608
80000,2550,0.6131539044730857,0.7702805155420773,0.8658074298711145,0.3535,0.514,0.628,0.373,0.512,0.616
80000,2600,0.6148597422289613,0.7740712661106899,0.8658074298711145,0.3585,0.514,0.624,0.3805,0.51,0.602
80000,2650,0.6184609552691432,0.7740712661106899,0.8733889310083397,0.3605,0.518,0.636,0.3765,0.5,0.612
80000,2700,0.6194086429112965,0.78013646702047,0.8733889310083397,0.3585,0.506,0.638,0.37,0.486,0.596
80000,2750,0.6148597422289613,0.7816527672479151,0.8658074298711145,0.3555,0.508,0.644,0.3755,0.506,0.6
80000,2800,0.6235784685367702,0.7892342683851402,0.8711144806671721,0.362,0.5,0.614,0.374,0.494,0.592
80000,2850,0.618081880212282,0.7793783169067475,0.869598180439727,0.357,0.506,0.64,0.3735,0.494,0.596
80000,2900,0.6249052312357847,0.7862016679302501,0.865049279757392,0.352,0.492,0.622,0.383,0.506,0.626
80000,2950,0.6243366186504928,0.7748294162244125,0.8627748294162244,0.3605,0.512,0.634,0.3955,0.516,0.602
80000,3000,0.6224412433661866,0.7695223654283548,0.8597422289613343,0.3585,0.494,0.624,0.379,0.49,0.6
80000,3050,0.6286959818043972,0.7763457164518575,0.8536770280515542,0.361,0.51,0.63,0.391,0.504,0.606
80000,3100,0.628316906747536,0.7717968157695224,0.8529188779378317,0.353,0.492,0.634,0.3875,0.516,0.608
80000,3150,0.6286959818043972,0.7816527672479151,0.865049279757392,0.3495,0.486,0.622,0.383,0.5,0.6
80000,3200,0.6235784685367702,0.7839272175890827,0.869598180439727,0.3545,0.5,0.616,0.384,0.5,0.602
80000,3250,0.6224412433661866,0.7717968157695224,0.8612585291887794,0.3595,0.498,0.62,0.3825,0.498,0.588
80000,3300,0.6199772554965883,0.7717968157695224,0.866565579984837,0.3545,0.488,0.604,0.373,0.494,0.596
80000,3350,0.6122062168309326,0.7695223654283548,0.8711144806671721,0.361,0.5,0.61,0.386,0.496,0.612
80000,3400,0.6167551175132676,0.7695223654283548,0.8635329795299469,0.355,0.484,0.62,0.3885,0.506,0.594
80000,3450,0.6144806671721,0.7664897649734648,0.8658074298711145,0.356,0.496,0.628,0.3805,0.502,0.602
80000,3500,0.6182714177407127,0.7740712661106899,0.8627748294162244,0.363,0.512,0.614,0.3845,0.506,0.592
80000,3550,0.6226307808946171,0.77710386656558,0.866565579984837,0.363,0.498,0.608,0.3785,0.492,0.6
80000,3600,0.6207354056103108,0.775587566338135,0.8658074298711145,0.3605,0.494,0.62,0.3765,0.482,0.594
80000,3650,0.6245261561789234,0.7740712661106899,0.8658074298711145,0.3695,0.522,0.612,0.3875,0.5,0.602
90000,50,0.39423805913570886,0.6618650492797574,0.8134950720242609,0.198,0.378,0.576,0.1885,0.338,0.508
90000,100,0.4249431387414708,0.6717210007581501,0.8286580742987112,0.228,0.408,0.598,0.2135,0.374,0.528
90000,150,0.4296815769522365,0.6709628506444276,0.8225928733889311,0.2375,0.41,0.554,0.237,0.4,0.528
90000,200,0.4535633055344958,0.7035633055344959,0.8301743745261562,0.2425,0.44,0.592,0.245,0.398,0.546
90000,250,0.4598180439727066,0.686125852918878,0.8294162244124337,0.2585,0.456,0.582,0.266,0.4,0.536
90000,300,0.47251705837755875,0.6974981046247157,0.8362395754359363,0.277,0.484,0.592,0.267,0.42,0.544
90000,350,0.4806671721000758,0.6952236542835482,0.8377558756633814,0.2845,0.472,0.6,0.2685,0.418,0.57
90000,400,0.4977255496588324,0.7065959059893859,0.8278999241849886,0.2945,0.472,0.606,0.2735,0.42,0.576
90000,450,0.5104245640636846,0.711144806671721,0.8392721758908264,0.2985,0.47,0.608,0.2985,0.448,0.598
90000,500,0.5181956027293404,0.711144806671721,0.8415466262319939,0.296,0.468,0.626,0.2895,0.42,0.572
90000,550,0.5185746777862017,0.7126611068991661,0.8423047763457164,0.294,0.472,0.61,0.31,0.428,0.57
90000,600,0.5274829416224412,0.7217589082638363,0.8483699772554966,0.3,0.472,0.622,0.323,0.454,0.568
90000,650,0.5360121304018196,0.730098559514784,0.8514025777103866,0.3035,0.462,0.628,0.319,0.454,0.574
90000,700,0.545489006823351,0.7323730098559514,0.849128127369219,0.3095,0.46,0.608,0.329,0.462,0.572
90000,750,0.5489006823351024,0.7255496588324488,0.8529188779378317,0.31,0.456,0.604,0.3245,0.446,0.58
90000,800,0.5504169825625473,0.7217589082638363,0.849128127369219,0.312,0.474,0.628,0.3315,0.474,0.576
90000,850,0.5489006823351024,0.7172100075815011,0.846095526914329,0.313,0.47,0.618,0.33,0.454,0.596
90000,900,0.5633055344958302,0.731614859742229,0.8468536770280516,0.31,0.478,0.608,0.34,0.472,0.588
90000,950,0.5669067475360121,0.733131159969674,0.8536770280515542,0.3205,0.464,0.608,0.332,0.47,0.572
90000,1000,0.5722137983320698,0.7407126611068992,0.8506444275966641,0.3255,0.482,0.618,0.333,0.47,0.578
90000,1050,0.5716451857467779,0.7384382107657316,0.8514025777103866,0.3235,0.484,0.622,0.3355,0.454,0.582
90000,1100,0.5750568612585292,0.7323730098559514,0.8514025777103866,0.3205,0.468,0.608,0.331,0.446,0.572
90000,1150,0.5742987111448067,0.7354056103108415,0.8559514783927218,0.3365,0.48,0.624,0.3365,0.46,0.586
90000,1200,0.5765731614859743,0.7354056103108415,0.8506444275966641,0.335,0.478,0.638,0.334,0.442,0.574
90000,1250,0.5811220621683093,0.7384382107657316,0.8551933282789992,0.329,0.478,0.626,0.3395,0.462,0.59
90000,1300,0.5926838514025777,0.7498104624715694,0.8559514783927218,0.331,0.472,0.616,0.337,0.456,0.586
90000,1350,0.5873768006065201,0.7399545109931767,0.8551933282789992,0.335,0.502,0.624,0.3435,0.46,0.584
90000,1400,0.5898407884761183,0.7482941622441244,0.8567096285064443,0.3405,0.492,0.628,0.348,0.466,0.596
90000,1450,0.5923047763457164,0.7490523123578469,0.8559514783927218,0.3445,0.47,0.608,0.344,0.452,0.578
90000,1500,0.5974222896133434,0.7589082638362395,0.8544351781652767,0.3385,0.476,0.618,0.348,0.474,0.592
90000,1550,0.6019711902956786,0.7626990144048522,0.8567096285064443,0.328,0.478,0.608,0.3515,0.462,0.572
90000,1600,0.6046247156937073,0.7634571645185747,0.8620166793025019,0.3235,0.454,0.602,0.3535,0.474,0.598
90000,1650,0.6040561031084155,0.7611827141774071,0.866565579984837,0.3265,0.454,0.59,0.3545,0.466,0.602
90000,1700,0.6031084154662624,0.7498104624715694,0.8627748294162244,0.3425,0.496,0.626,0.352,0.476,0.588
90000,1750,0.6095526914329037,0.756633813495072,0.8597422289613343,0.333,0.478,0.614,0.36,0.484,0.592
90000,1800,0.6097422289613343,0.7604245640636846,0.8627748294162244,0.3385,0.486,0.624,0.3495,0.462,0.58
90000,1850,0.606330553449583,0.7581501137225171,0.8612585291887794,0.3395,0.474,0.628,0.3575,0.47,0.574
90000,1900,0.6089840788476119,0.7649734647460197,0.866565579984837,0.339,0.458,0.614,0.359,0.478,0.57
90000,1950,0.6127748294162244,0.7611827141774071,0.8605003790750568,0.347,0.462,0.61,0.359,0.466,0.582
90000,2000,0.6159969673995451,0.7664897649734648,0.8567096285064443,0.354,0.474,0.62,0.3595,0.48,0.594
90000,2050,0.6178923426838514,0.7642153146322972,0.8589840788476119,0.3555,0.48,0.6,0.358,0.468,0.6
90000,2100,0.6036770280515542,0.7528430629264594,0.8529188779378317,0.351,0.476,0.604,0.359,0.478,0.582
90000,2150,0.6101213040181956,0.7513267626990144,0.8567096285064443,0.339,0.462,0.624,0.3555,0.48,0.594
90000,2200,0.6156178923426838,0.7573919636087946,0.8574677786201668,0.352,0.488,0.632,0.3585,0.476,0.594
90000,2250,0.6192191053828658,0.7589082638362395,0.8642911296436695,0.347,0.484,0.644,0.366,0.498,0.606
90000,2300,0.6152388172858226,0.7513267626990144,0.8589840788476119,0.3455,0.496,0.626,0.3665,0.482,0.584
90000,2350,0.6171341925701289,0.7626990144048522,0.8574677786201668,0.3475,0.496,0.616,0.3655,0.486,0.594
90000,2400,0.6141015921152388,0.7513267626990144,0.8483699772554966,0.3515,0.5,0.632,0.3745,0.504,0.592
90000,2450,0.6194086429112965,0.7619408642911296,0.8559514783927218,0.352,0.5,0.61,0.359,0.472,0.592
90000,2500,0.6273692191053829,0.7717968157695224,0.8711144806671721,0.3555,0.496,0.608,0.364,0.486,0.592
90000,2550,0.623199393479909,0.7604245640636846,0.8589840788476119,0.3555,0.502,0.614,0.37,0.474,0.588
90000,2600,0.6254738438210766,0.7604245640636846,0.8567096285064443,0.346,0.472,0.624,0.3595,0.478,0.602
90000,2650,0.624715693707354,0.7664897649734648,0.8627748294162244,0.3535,0.49,0.604,0.3675,0.488,0.588
90000,2700,0.6275587566338134,0.7710386656557998,0.8574677786201668,0.357,0.496,0.612,0.374,0.486,0.586
90000,2750,0.6241470811220622,0.7702805155420773,0.8521607278241091,0.355,0.494,0.628,0.37,0.492,0.588
90000,2800,0.6245261561789234,0.7543593631539045,0.8589840788476119,0.362,0.502,0.622,0.3705,0.48,0.578
90000,2850,0.624715693707354,0.759666413949962,0.8605003790750568,0.355,0.498,0.618,0.3695,0.492,0.596
90000,2900,0.6220621683093253,0.759666413949962,0.8612585291887794,0.3495,0.478,0.62,0.368,0.482,0.606
90000,2950,0.6322971948445792,0.7664897649734648,0.8567096285064443,0.3395,0.468,0.602,0.372,0.5,0.604
90000,3000,0.6279378316906747,0.7505686125852918,0.8483699772554966,0.346,0.478,0.624,0.364,0.478,0.61
90000,3050,0.6281273692191054,0.7505686125852918,0.8567096285064443,0.3475,0.474,0.618,0.373,0.496,0.582
90000,3100,0.6237680060652009,0.7573919636087946,0.8529188779378317,0.3485,0.478,0.622,0.3815,0.494,0.604
90000,3150,0.6345716451857468,0.7672479150871873,0.8567096285064443,0.3495,0.478,0.61,0.3685,0.492,0.59
90000,3200,0.6290750568612585,0.7611827141774071,0.8559514783927218,0.3625,0.488,0.62,0.37,0.476,0.602
90000,3250,0.6324867323730099,0.7710386656557998,0.8612585291887794,0.362,0.488,0.618,0.3795,0.486,0.578
90000,3300,0.6313495072024261,0.7657316148597423,0.8536770280515542,0.3565,0.476,0.604,0.3745,0.482,0.574
90000,3350,0.6300227445034117,0.7649734647460197,0.8574677786201668,0.3605,0.498,0.6,0.378,0.488,0.586
90000,3400,0.6345716451857468,0.7687642153146323,0.8589840788476119,0.3555,0.498,0.618,0.372,0.476,0.59
90000,3450,0.6364670204700531,0.7672479150871873,0.8536770280515542,0.3685,0.488,0.612,0.377,0.5,0.592
90000,3500,0.6347611827141774,0.7664897649734648,0.8529188779378317,0.3615,0.49,0.604,0.376,0.496,0.588
90000,3550,0.6410159211523881,0.7740712661106899,0.8529188779378317,0.363,0.502,0.612,0.3735,0.494,0.578
90000,3600,0.634950720242608,0.7695223654283548,0.8605003790750568,0.3555,0.486,0.602,0.3745,0.496,0.582
90000,3650,0.6364670204700531,0.7680060652009097,0.8468536770280516,0.3695,0.502,0.614,0.381,0.508,0.602
90000,3700,0.6341925701288855,0.7634571645185747,0.8506444275966641,0.3625,0.508,0.612,0.372,0.484,0.576
90000,3750,0.6307808946171342,0.755117513267627,0.8385140257771039,0.3645,0.494,0.594,0.3925,0.504,0.59
90000,3800,0.6307808946171342,0.756633813495072,0.8415466262319939,0.3555,0.486,0.606,0.3885,0.506,0.584
90000,3850,0.631918119787718,0.7733131159969674,0.8567096285064443,0.3675,0.49,0.608,0.388,0.508,0.582
90000,3900,0.6326762699014404,0.7543593631539045,0.8392721758908264,0.3595,0.486,0.606,0.3845,0.496,0.586
90000,3950,0.6372251705837756,0.7573919636087946,0.8514025777103866,0.3565,0.496,0.624,0.387,0.51,0.582
95368,50,0.4080742987111448,0.6618650492797574,0.8203184230477635,0.206,0.408,0.552,0.158,0.322,0.474
95368,100,0.42892342683851403,0.6755117513267627,0.8263836239575436,0.229,0.426,0.57,0.237,0.398,0.518
95368,150,0.4476876421531463,0.6838514025777104,0.8377558756633814,0.2375,0.426,0.588,0.246,0.402,0.542
95368,200,0.4630401819560273,0.6884003032600455,0.8392721758908264,0.2575,0.434,0.592,0.2585,0.42,0.544
95368,250,0.4727065959059894,0.686125852918878,0.8392721758908264,0.27,0.454,0.592,0.2825,0.454,0.564
95368,300,0.4844579226686884,0.7035633055344959,0.8498862774829417,0.2745,0.436,0.592,0.273,0.418,0.6
95368,350,0.4981046247156937,0.7058377558756633,0.844579226686884,0.278,0.444,0.612,0.2975,0.468,0.582
95368,400,0.5079605761940864,0.7149355572403336,0.8354814253222138,0.2875,0.454,0.606,0.304,0.434,0.572
95368,450,0.5157316148597423,0.7179681576952237,0.8423047763457164,0.2915,0.456,0.59,0.3095,0.472,0.57
95368,500,0.5181956027293404,0.7202426080363912,0.8362395754359363,0.3055,0.478,0.606,0.327,0.482,0.596
95368,550,0.5276724791508719,0.7149355572403336,0.8392721758908264,0.3125,0.464,0.61,0.3215,0.464,0.576
95368,600,0.5384761182714177,0.7225170583775588,0.8430629264594389,0.3215,0.466,0.598,0.3335,0.462,0.578
95368,650,0.5487111448066717,0.731614859742229,0.844579226686884,0.32,0.498,0.608,0.3255,0.462,0.58
95368,700,0.5471948445792267,0.7293404094010614,0.844579226686884,0.325,0.494,0.604,0.3345,0.468,0.584
95368,750,0.5443517816527672,0.711144806671721,0.8316906747536013,0.3185,0.464,0.6,0.3285,0.464,0.582
95368,800,0.5540181956027294,0.7323730098559514,0.8476118271417741,0.327,0.47,0.6,0.342,0.466,0.582
95368,850,0.5606520090978013,0.7293404094010614,0.8423047763457164,0.3295,0.476,0.614,0.333,0.464,0.584
95368,900,0.5640636846095527,0.7293404094010614,0.8498862774829417,0.3245,0.478,0.602,0.338,0.468,0.586
95368,950,0.5691811978771797,0.7278241091736164,0.846095526914329,0.3285,0.47,0.606,0.346,0.48,0.582
95368,1000,0.5697498104624715,0.7263078089461713,0.8430629264594389,0.3305,0.48,0.602,0.344,0.476,0.582
95368,1050,0.5708870356330553,0.734647460197119,0.8430629264594389,0.3345,0.484,0.606,0.341,0.472,0.588
95368,1100,0.5752463987869598,0.7376800606520091,0.8385140257771039,0.3365,0.478,0.598,0.3445,0.464,0.584
